bid_max_price,ask_max_price,bid_min_price,ask_min_price,bid_mean_price,ask_mean_price,bid_count,ask_count,bid_amount,ask_amount,instrument,timestamp_ns
131.468,131.467,131.468,131.467,131.468,131.467,2.0,1.0,2.0,7.0,SOLUSDT,1726617603500000000
60281.1,60281.0,60281.1,60281.0,60281.105,60281.0,24.0,11.0,2.227,0.484,BTCUSDT,1726617603500000000
2340.6,2340.59,2340.6,2340.59,2340.6,2340.59,5.0,5.0,2.0210001,0.987,ETHUSDT,1726617603500000000
131.468,131.467,131.46,131.456,131.4626,131.4628,5.0,15.0,106.0,164.0,SOLUSDT,1726617603750000000
60285.4,60285.3,60281.1,60281.0,60282.195,60281.453,72.0,19.0,5.202,5.6039996,BTCUSDT,1726617603750000000
2340.6,2340.59,2340.6,2340.59,2340.6,2340.59,18.0,19.0,26.02,60.181,ETHUSDT,1726617603750000000
131.429,131.446,131.429,131.431,131.429,131.43832,1.0,18.0,2.0,158.0,SOLUSDT,1726617604000000000
60284.2,60285.3,60277.6,60277.5,60279.973,60281.996,7.0,47.0,0.86599994,1.419,BTCUSDT,1726617604000000000
2340.49,2340.59,2340.49,2340.01,2340.49,2340.2751,1.0,203.0,0.01,106.317,ETHUSDT,1726617604000000000
60279.8,,60277.6,,60278.02,,18.0,,1.1309999,,BTCUSDT,1726617604250000000
2340.22,,2340.01,,2340.0378,,18.0,,8.707,,ETHUSDT,1726617604250000000
131.429,,131.429,,131.429,,9.0,,66.0,,SOLUSDT,1726617604250000000
2340.24,2340.23,2340.24,2340.23,2340.24,2340.23,4.0,1.0,2.567,0.032,ETHUSDT,1726617604500000000
131.441,,131.441,,131.441,,4.0,,8.0,,SOLUSDT,1726617604500000000
60280.0,60279.9,60280.0,60279.9,60280.0,60279.9,7.0,1.0,1.734,0.004,BTCUSDT,1726617604500000000
2340.24,2340.23,2340.24,2340.23,2340.24,2340.23,1.0,9.0,0.3,27.531,ETHUSDT,1726617604750000000
,131.44,,131.44,,131.44,,1.0,,38.0,SOLUSDT,1726617604750000000
