mid_price,vwap_1_lvl,vwap_3_lvl,vwap_5_lvl,vwap_10_lvl,instrument,timestamp_ns
60281.05,60281.04,60281.035,60281.02,60281.133,BTCUSDT,1726617601297832000
2340.5952,2340.5925,2340.5967,2340.6145,2340.6033,ETHUSDT,1726617601619148000
60281.05,60281.03,60281.03,60281.016,60281.14,BTCUSDT,1726617601937205000
2340.5952,2340.5925,2340.591,2340.591,2340.587,ETHUSDT,1726617603501883000
60281.05,60281.023,60281.016,60280.992,60281.016,BTCUSDT,1726617603503510000
2340.5952,2340.5942,2340.5928,2340.593,2340.588,ETHUSDT,1726617603552933000
60281.05,60281.008,60281.0,60280.973,60281.008,BTCUSDT,1726617603553290000
2340.5952,2340.5994,2340.5984,2340.6123,2340.6213,ETHUSDT,1726617603601878000
60283.95,60283.902,60283.812,60283.75,60281.67,BTCUSDT,1726617603601936000
60285.35,60285.3,60285.24,60285.117,60284.96,BTCUSDT,1726617603653795000
2340.5952,2340.5942,2340.596,2340.6057,2340.6106,ETHUSDT,1726617603654434000
60285.35,60285.375,60285.37,60285.28,60285.035,BTCUSDT,1726617603707139000
2340.5952,2340.6,2340.6025,2340.616,2340.6133,ETHUSDT,1726617603707821000
60285.35,60285.39,60285.395,60285.4,60285.48,BTCUSDT,1726617603755826000
2340.5952,2340.5999,2340.6025,2340.6152,2340.6143,ETHUSDT,1726617603758094000
60281.05,60281.086,60281.484,60281.594,60282.07,BTCUSDT,1726617603807162000
2340.3052,2340.31,2340.324,2340.3303,2340.357,ETHUSDT,1726617603807375000
60277.55,60277.6,60277.633,60277.7,60278.16,BTCUSDT,1726617603857407000
2340.1548,2340.1558,2340.159,2340.1606,2340.1904,ETHUSDT,1726617603859100000
60277.55,60277.598,60277.6,60277.598,60277.74,BTCUSDT,1726617603908984000
2340.0952,2340.0996,2340.1292,2340.1357,2340.1318,ETHUSDT,1726617603909846000
60277.55,60277.594,60277.598,60277.594,60277.625,BTCUSDT,1726617603966065000
2340.005,2340.0083,2340.019,2340.0295,2340.0417,ETHUSDT,1726617603972070000
60277.55,60277.555,60277.555,60277.555,60277.58,BTCUSDT,1726617604010538000
2340.005,2340.005,2340.014,2340.023,2340.0342,ETHUSDT,1726617604010853000
60277.55,60277.555,60277.555,60277.56,60277.543,BTCUSDT,1726617604061503000
2340.005,2340.0056,2340.0156,2340.026,2340.0383,ETHUSDT,1726617604061671000
2340.005,2340.0027,2340.016,2340.0286,2340.0437,ETHUSDT,1726617604111918000
60277.55,60277.555,60277.55,60277.555,60277.55,BTCUSDT,1726617604113934000
60277.55,60277.51,60277.504,60277.51,60277.516,BTCUSDT,1726617604162815000
2340.005,2340.002,2340.0164,2340.0244,2340.041,ETHUSDT,1726617604163189000
60279.95,60279.902,60279.918,60279.984,60279.99,BTCUSDT,1726617604217405000
2340.2349,2340.2302,2340.2214,2340.2173,2340.217,ETHUSDT,1726617604221365000
2340.2349,2340.2302,2340.225,2340.2273,2340.2263,ETHUSDT,1726617604267327000
60279.95,60279.902,60279.883,60279.902,60279.8,BTCUSDT,1726617604268019000
2340.2349,2340.232,2340.2302,2340.2288,2340.2256,ETHUSDT,1726617604317029000
60279.95,60279.91,60279.92,60279.984,60279.72,BTCUSDT,1726617604319576000
2340.2349,2340.232,2340.2302,2340.2288,2340.225,ETHUSDT,1726617604367946000
60279.95,60279.906,60279.92,60279.99,60279.72,BTCUSDT,1726617604369988000
2340.2349,2340.2327,2340.2307,2340.23,2340.225,ETHUSDT,1726617604421558000
60279.95,60279.906,60279.926,60279.99,60279.83,BTCUSDT,1726617604421913000
2340.2349,2340.2327,2340.2307,2340.23,2340.226,ETHUSDT,1726617604472048000
60279.95,60279.906,60279.926,60279.992,60279.72,BTCUSDT,1726617604472861000
60279.95,60279.902,60279.926,60279.918,60279.727,BTCUSDT,1726617604523574000
2340.2349,2340.2324,2340.2307,2340.23,2340.2295,ETHUSDT,1726617604523922000
2340.2349,2340.2324,2340.228,2340.23,2340.2297,ETHUSDT,1726617604574780000
60279.95,60279.902,60279.92,60279.918,60279.863,BTCUSDT,1726617604575581000
2340.2349,2340.231,2340.2246,2340.2278,2340.2278,ETHUSDT,1726617604627310000
60279.95,60279.902,60279.914,60279.92,60279.758,BTCUSDT,1726617604627918000
2340.2349,2340.2307,2340.2249,2340.228,2340.2278,ETHUSDT,1726617604678921000
60279.95,60279.9,60279.914,60279.92,60279.77,BTCUSDT,1726617604680667000
2340.2349,2340.2307,2340.2249,2340.228,2340.2278,ETHUSDT,1726617604731540000
60279.95,60279.9,60279.902,60279.9,60279.863,BTCUSDT,1726617604734677000
2340.2349,2340.231,2340.2249,2340.228,2340.2278,ETHUSDT,1726617604784436000
60279.95,60279.9,60279.902,60279.9,60279.863,BTCUSDT,1726617604787559000
2340.2349,2340.231,2340.229,2340.228,2340.2278,ETHUSDT,1726617604836710000
60279.95,60279.902,60279.89,60279.9,60279.734,BTCUSDT,1726617604839998000
2340.2349,2340.231,2340.229,2340.228,2340.2278,ETHUSDT,1726617604890222000
60283.85,60283.816,60283.8,60283.81,60283.46,BTCUSDT,1726617604892986000
2340.2349,2340.231,2340.229,2340.228,2340.2278,ETHUSDT,1726617604940366000
60283.85,60283.816,60283.805,60283.723,60283.516,BTCUSDT,1726617604944474000
2340.2349,2340.231,2340.229,2340.2283,2340.2278,ETHUSDT,1726617604996713000
60283.85,60283.83,60283.81,60283.81,60283.812,BTCUSDT,1726617604998334000
60283.85,60283.824,60283.81,60283.812,60283.805,BTCUSDT,1726617605048874000
2340.2349,2340.2302,2340.2285,2340.2275,2340.227,ETHUSDT,1726617605055112000
60283.85,60283.824,60283.816,60283.816,60283.81,BTCUSDT,1726617605100918000
2340.2349,2340.231,2340.229,2340.2278,2340.2273,ETHUSDT,1726617605106289000
60283.85,60283.83,60283.81,60283.812,60283.81,BTCUSDT,1726617605154937000
2340.2349,2340.231,2340.229,2340.2283,2340.2273,ETHUSDT,1726617605158407000
60283.85,60283.82,60283.812,60283.805,60283.812,BTCUSDT,1726617605205231000
