asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,timestamp_ns
131.468,233.0,131.467,157.0,131.471,1.0,131.466,2.0,131.472,1.0,131.464,1.0,131.473,1.0,131.459,52.0,131.474,6.0,131.458,252.0,131.476,78.0,131.457,28.0,131.477,49.0,131.456,3.0,131.478,50.0,131.452,41.0,131.48,45.0,131.451,83.0,131.481,1.0,131.45,5.0,131.482,150.0,131.449,1.0,131.483,68.0,131.448,2.0,131.484,60.0,131.447,6.0,131.485,153.0,131.446,3.0,131.486,39.0,131.445,24.0,131.487,72.0,131.444,42.0,131.488,201.0,131.443,41.0,131.489,89.0,131.442,58.0,131.49,149.0,131.441,98.0,131.491,114.0,131.44,76.0,1726617601032619000
131.468,233.0,131.467,157.0,131.471,1.0,131.466,2.0,131.472,1.0,131.464,1.0,131.473,1.0,131.459,52.0,131.474,6.0,131.458,252.0,131.476,78.0,131.457,28.0,131.477,52.0,131.456,3.0,131.478,50.0,131.452,41.0,131.48,45.0,131.451,83.0,131.481,1.0,131.45,5.0,131.482,150.0,131.449,1.0,131.483,68.0,131.448,2.0,131.484,60.0,131.447,6.0,131.485,153.0,131.446,3.0,131.486,39.0,131.445,24.0,131.487,72.0,131.444,42.0,131.488,201.0,131.443,41.0,131.489,89.0,131.442,58.0,131.49,149.0,131.441,98.0,131.491,114.0,131.44,76.0,1726617601618093000
131.468,159.0,131.467,151.0,131.471,1.0,131.466,2.0,131.472,1.0,131.464,1.0,131.473,1.0,131.459,5.0,131.474,6.0,131.458,252.0,131.476,78.0,131.456,3.0,131.477,52.0,131.452,41.0,131.478,50.0,131.45,5.0,131.48,45.0,131.449,1.0,131.481,1.0,131.448,2.0,131.482,150.0,131.447,6.0,131.483,68.0,131.446,2.0,131.484,60.0,131.445,24.0,131.485,153.0,131.444,42.0,131.486,39.0,131.443,41.0,131.487,72.0,131.442,58.0,131.488,201.0,131.441,98.0,131.489,89.0,131.44,50.0,131.49,149.0,131.439,43.0,131.491,114.0,131.438,1.0,1726617603503948000
131.46,58.0,131.459,59.0,131.465,66.0,131.458,228.0,131.467,109.0,131.456,3.0,131.468,130.0,131.452,1.0,131.471,1.0,131.45,5.0,131.472,1.0,131.449,1.0,131.473,1.0,131.448,2.0,131.474,83.0,131.447,6.0,131.476,78.0,131.446,2.0,131.477,6.0,131.445,24.0,131.478,110.0,131.444,42.0,131.48,45.0,131.443,41.0,131.481,1.0,131.442,58.0,131.482,150.0,131.441,61.0,131.483,68.0,131.44,50.0,131.484,60.0,131.439,43.0,131.485,153.0,131.438,1.0,131.486,39.0,131.437,2.0,131.487,44.0,131.436,2.0,131.488,201.0,131.435,98.0,1726617603555395000
131.46,115.0,131.459,27.0,131.464,19.0,131.458,1.0,131.465,135.0,131.456,3.0,131.467,639.0,131.452,1.0,131.468,272.0,131.449,1.0,131.471,1.0,131.448,2.0,131.472,1.0,131.447,6.0,131.473,1.0,131.446,3.0,131.474,83.0,131.445,24.0,131.475,31.0,131.444,42.0,131.476,78.0,131.443,41.0,131.477,6.0,131.442,61.0,131.478,110.0,131.441,61.0,131.48,45.0,131.44,76.0,131.481,1.0,131.439,44.0,131.482,146.0,131.438,1.0,131.483,71.0,131.437,2.0,131.484,60.0,131.436,23.0,131.485,153.0,131.435,99.0,131.486,4.0,131.433,21.0,1726617603605917000
131.46,241.0,131.459,8.0,131.464,147.0,131.456,3.0,131.465,174.0,131.451,1.0,131.467,694.0,131.448,2.0,131.468,212.0,131.446,33.0,131.47,1.0,131.445,24.0,131.472,1.0,131.444,42.0,131.473,4.0,131.443,81.0,131.474,6.0,131.442,3.0,131.475,33.0,131.441,33.0,131.476,78.0,131.44,50.0,131.477,1.0,131.439,47.0,131.478,49.0,131.438,1.0,131.48,45.0,131.437,2.0,131.481,1.0,131.436,23.0,131.482,146.0,131.435,99.0,131.483,71.0,131.433,30.0,131.484,136.0,131.432,10.0,131.485,153.0,131.431,74.0,131.486,10.0,131.43,39.0,1726617603657506000
131.46,315.0,131.459,9.0,131.463,14.0,131.456,3.0,131.464,255.0,131.452,1.0,131.465,132.0,131.448,2.0,131.467,382.0,131.447,18.0,131.468,187.0,131.446,2.0,131.47,1.0,131.445,24.0,131.471,76.0,131.444,47.0,131.472,1.0,131.443,41.0,131.473,1.0,131.442,54.0,131.474,6.0,131.441,34.0,131.475,33.0,131.44,50.0,131.476,78.0,131.439,44.0,131.477,1.0,131.438,1.0,131.478,49.0,131.437,14.0,131.48,45.0,131.436,2.0,131.481,1.0,131.435,61.0,131.482,184.0,131.432,37.0,131.483,73.0,131.431,74.0,131.484,60.0,131.43,11.0,1726617603709799000
131.449,62.0,131.446,2.0,131.452,12.0,131.445,1.0,131.453,74.0,131.443,41.0,131.454,94.0,131.441,33.0,131.455,65.0,131.44,42.0,131.456,230.0,131.439,44.0,131.457,322.0,131.438,1.0,131.458,245.0,131.437,2.0,131.459,278.0,131.436,2.0,131.46,180.0,131.435,61.0,131.463,1.0,131.432,11.0,131.464,43.0,131.431,74.0,131.465,243.0,131.43,2.0,131.467,411.0,131.428,16.0,131.468,67.0,131.427,3.0,131.47,1.0,131.426,7.0,131.471,38.0,131.425,24.0,131.472,1.0,131.424,1.0,131.473,1.0,131.423,6.0,131.474,6.0,131.422,2.0,1726617603758875000
131.438,62.0,131.437,2.0,131.439,74.0,131.436,1.0,131.44,435.0,131.435,61.0,131.441,338.0,131.432,10.0,131.442,16.0,131.431,9.0,131.443,329.0,131.43,2.0,131.444,390.0,131.428,16.0,131.445,551.0,131.427,44.0,131.446,382.0,131.426,7.0,131.447,225.0,131.425,24.0,131.448,356.0,131.424,1.0,131.449,413.0,131.423,6.0,131.451,67.0,131.422,2.0,131.452,46.0,131.421,34.0,131.453,10.0,131.42,13.0,131.454,10.0,131.419,4.0,131.455,17.0,131.418,1.0,131.456,56.0,131.417,43.0,131.457,86.0,131.416,1.0,131.458,119.0,131.414,4.0,1726617603810310000
131.432,90.0,131.43,1.0,131.433,419.0,131.428,1.0,131.435,55.0,131.427,1.0,131.436,339.0,131.426,7.0,131.437,21.0,131.425,24.0,131.438,284.0,131.424,1.0,131.439,269.0,131.423,4.0,131.44,259.0,131.422,31.0,131.441,259.0,131.421,4.0,131.443,362.0,131.42,8.0,131.444,322.0,131.419,4.0,131.445,483.0,131.418,1.0,131.446,216.0,131.417,43.0,131.447,261.0,131.416,1.0,131.448,274.0,131.414,9.0,131.449,145.0,131.413,74.0,131.45,38.0,131.412,56.0,131.451,28.0,131.411,28.0,131.452,60.0,131.41,77.0,131.453,10.0,131.409,1.0,1726617603862264000
131.429,255.0,131.428,228.0,131.43,65.0,131.425,23.0,131.431,1.0,131.424,1.0,131.432,113.0,131.423,4.0,131.433,43.0,131.422,2.0,131.435,46.0,131.421,1.0,131.436,98.0,131.42,8.0,131.437,1.0,131.419,3.0,131.438,222.0,131.418,1.0,131.44,118.0,131.417,43.0,131.442,38.0,131.416,1.0,131.443,138.0,131.414,9.0,131.444,65.0,131.413,169.0,131.445,48.0,131.412,2.0,131.446,11.0,131.411,28.0,131.447,17.0,131.41,77.0,131.448,65.0,131.409,4.0,131.449,92.0,131.408,22.0,131.45,38.0,131.407,121.0,131.451,28.0,131.406,44.0,1726617603910591000
131.429,171.0,131.428,228.0,131.43,65.0,131.425,23.0,131.431,1.0,131.424,1.0,131.432,3.0,131.423,4.0,131.435,43.0,131.422,2.0,131.436,90.0,131.421,1.0,131.437,1.0,131.42,46.0,131.438,46.0,131.419,2.0,131.44,55.0,131.418,4.0,131.442,71.0,131.417,43.0,131.443,8.0,131.416,55.0,131.444,65.0,131.415,22.0,131.445,10.0,131.414,104.0,131.446,12.0,131.413,41.0,131.447,58.0,131.412,10.0,131.448,65.0,131.411,28.0,131.449,10.0,131.41,80.0,131.451,28.0,131.409,3.0,131.452,93.0,131.408,22.0,131.453,86.0,131.407,121.0,1726617603966571000
131.429,146.0,131.428,237.0,131.431,2.0,131.425,23.0,131.435,43.0,131.424,1.0,131.436,90.0,131.423,4.0,131.438,43.0,131.422,2.0,131.44,55.0,131.421,25.0,131.441,39.0,131.42,46.0,131.443,8.0,131.419,2.0,131.444,65.0,131.418,4.0,131.445,10.0,131.417,43.0,131.446,2.0,131.416,54.0,131.447,58.0,131.415,22.0,131.448,65.0,131.414,32.0,131.451,63.0,131.413,41.0,131.452,93.0,131.412,10.0,131.453,76.0,131.411,28.0,131.454,10.0,131.41,80.0,131.455,91.0,131.409,6.0,131.456,97.0,131.408,22.0,131.457,274.0,131.407,121.0,1726617604012123000
131.429,120.0,131.428,291.0,131.431,2.0,131.425,23.0,131.435,43.0,131.424,1.0,131.436,90.0,131.423,4.0,131.437,1.0,131.422,2.0,131.438,43.0,131.421,25.0,131.44,55.0,131.42,46.0,131.443,35.0,131.419,2.0,131.444,65.0,131.418,51.0,131.445,10.0,131.417,43.0,131.446,37.0,131.415,22.0,131.447,58.0,131.414,32.0,131.448,65.0,131.413,42.0,131.451,99.0,131.412,10.0,131.452,93.0,131.411,50.0,131.453,76.0,131.41,80.0,131.454,88.0,131.409,6.0,131.455,61.0,131.408,22.0,131.456,97.0,131.407,121.0,131.457,274.0,131.406,44.0,1726617604062224000
131.429,19.0,131.428,330.0,131.431,2.0,131.425,23.0,131.436,10.0,131.424,1.0,131.437,1.0,131.423,4.0,131.438,43.0,131.422,2.0,131.44,47.0,131.421,51.0,131.441,1.0,131.42,46.0,131.443,35.0,131.419,3.0,131.444,86.0,131.418,51.0,131.446,2.0,131.417,48.0,131.447,18.0,131.414,26.0,131.448,65.0,131.413,42.0,131.45,46.0,131.412,10.0,131.451,99.0,131.411,50.0,131.452,93.0,131.41,80.0,131.453,38.0,131.409,7.0,131.454,88.0,131.408,22.0,131.455,61.0,131.407,121.0,131.456,87.0,131.406,44.0,131.457,274.0,131.405,28.0,1726617604115608000
131.429,40.0,131.428,380.0,131.431,1.0,131.426,3.0,131.436,10.0,131.425,23.0,131.437,1.0,131.423,4.0,131.44,9.0,131.422,2.0,131.441,1.0,131.421,51.0,131.442,20.0,131.42,46.0,131.443,35.0,131.419,3.0,131.444,57.0,131.418,51.0,131.446,2.0,131.417,48.0,131.447,36.0,131.414,26.0,131.448,55.0,131.413,42.0,131.45,85.0,131.412,2.0,131.451,37.0,131.411,50.0,131.452,55.0,131.41,80.0,131.453,35.0,131.409,7.0,131.454,78.0,131.408,22.0,131.455,40.0,131.407,121.0,131.456,76.0,131.406,44.0,131.457,274.0,131.405,36.0,1726617604166893000
131.441,1.0,131.44,233.0,131.444,11.0,131.439,2.0,131.446,1.0,131.438,109.0,131.447,1.0,131.437,293.0,131.45,39.0,131.436,217.0,131.452,38.0,131.435,258.0,131.454,78.0,131.434,5.0,131.455,36.0,131.432,38.0,131.456,68.0,131.431,98.0,131.457,264.0,131.43,10.0,131.459,1.0,131.429,28.0,131.46,120.0,131.428,121.0,131.462,40.0,131.426,3.0,131.463,125.0,131.425,28.0,131.464,133.0,131.424,2.0,131.465,199.0,131.423,4.0,131.466,8.0,131.422,2.0,131.467,338.0,131.421,51.0,131.468,45.0,131.42,50.0,131.469,1.0,131.419,3.0,1726617604221045000
131.441,33.0,131.44,242.0,131.444,11.0,131.439,2.0,131.446,1.0,131.438,241.0,131.447,2.0,131.437,255.0,131.452,38.0,131.436,217.0,131.455,36.0,131.435,258.0,131.456,38.0,131.434,5.0,131.457,115.0,131.433,1.0,131.459,36.0,131.432,38.0,131.46,120.0,131.431,158.0,131.462,40.0,131.43,10.0,131.463,161.0,131.429,28.0,131.464,133.0,131.428,121.0,131.465,199.0,131.427,3.0,131.466,8.0,131.426,3.0,131.467,338.0,131.425,25.0,131.468,71.0,131.424,2.0,131.469,1.0,131.423,4.0,131.47,1.0,131.422,2.0,131.471,1.0,131.421,25.0,1726617604272708000
131.441,25.0,131.44,178.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,99.0,131.447,2.0,131.437,255.0,131.452,38.0,131.436,217.0,131.455,36.0,131.435,253.0,131.456,57.0,131.434,5.0,131.457,115.0,131.433,1.0,131.458,71.0,131.432,42.0,131.459,1.0,131.431,158.0,131.46,120.0,131.43,10.0,131.461,8.0,131.429,28.0,131.462,40.0,131.428,126.0,131.463,161.0,131.427,3.0,131.464,133.0,131.426,3.0,131.465,200.0,131.425,25.0,131.467,338.0,131.424,2.0,131.468,71.0,131.423,4.0,131.469,1.0,131.422,2.0,131.47,201.0,131.421,25.0,1726617604322505000
