side,price,amount,timestamp_ns
1,131.467,7.0,1726617603492082000
1,131.467,1.0,1726617603512695000
1,131.466,2.0,1726617603512698000
-1,131.46,8.0,1726617603543949000
1,131.459,1.0,1726617603710144000
1,131.456,1.0,1726617603710179000
-1,131.449,62.0,1726617603758875000
1,131.443,37.0,1726617603762099000
1,131.443,3.0,1726617603762100000
1,131.441,30.0,1726617603780197000
1,131.44,1.0,1726617603789548000
1,131.435,23.0,1726617603824449000
1,131.431,9.0,1726617603832675000
-1,131.429,2.0,1726617603992200000
-1,131.429,5.0,1726617604017590000
-1,131.429,2.0,1726617604033762000
-1,131.441,2.0,1726617604308977000
1,131.44,233.0,1726617604685297000
1,131.44,188.0,1726617604955979000
-1,131.441,1.0,1726617605097951000
-1,131.441,3.0,1726617605544369000
1,131.44,24.0,1726617606320574000
-1,131.441,1.0,1726617606926017000
-1,131.441,2.0,1726617606926028000
-1,131.441,1.0,1726617606926035000
1,131.459,1.0,1726617607172266000
-1,131.46,6.0,1726617607330887000
1,131.459,12.0,1726617608270626000
1,131.459,12.0,1726617608270628000
1,131.459,46.0,1726617608462904000
1,131.459,3.0,1726617608470641000
1,131.459,6.0,1726617608470641000
-1,131.457,14.0,1726617608639729000
1,131.446,2.0,1726617609137513000
1,131.44,2.0,1726617609287253000
1,131.44,24.0,1726617609287254000
-1,131.44,264.0,1726617609696045000
-1,131.44,18.0,1726617610121356000
-1,131.44,1.0,1726617611167181000
-1,131.44,68.0,1726617611228655000
1,131.439,2.0,1726617613475795000
-1,131.431,531.0,1726617613935932000
1,131.428,1.0,1726617613992947000
1,131.425,208.0,1726617614144933000
1,131.425,9.0,1726617614310980000
1,131.425,1.0,1726617614310984000
-1,131.426,2.0,1726617614320393000
-1,131.426,1.0,1726617614412952000
1,131.422,1.0,1726617614494801000
1,131.423,4.0,1726617614494801000
1,131.419,1.0,1726617614512371000
1,131.419,1.0,1726617614512384000
1,131.417,42.0,1726617614512385000
1,131.407,9.0,1726617614965102000
1,131.407,5.0,1726617616845562000
1,131.407,20.0,1726617617146267000
-1,131.408,12.0,1726617617176912000
-1,131.408,3.0,1726617617176913000
-1,131.408,15.0,1726617617176913000
-1,131.408,3.0,1726617617293188000
-1,131.408,540.0,1726617617393560000
1,131.407,1.0,1726617617407937000
1,131.406,11.0,1726617617407942000
1,131.403,1.0,1726617617551270000
-1,131.401,440.0,1726617617602076000
1,131.4,1.0,1726617617801794000
-1,131.401,5.0,1726617617857267000
-1,131.404,2.0,1726617617857273000
-1,131.407,2.0,1726617617890938000
-1,131.408,1.0,1726617618004908000
1,131.415,1.0,1726617618419184000
1,131.415,13.0,1726617618542444000
-1,131.415,540.0,1726617619113324000
-1,131.414,3.0,1726617619619659000
1,131.413,9.0,1726617619729476000
1,131.413,14.0,1726617619780826000
1,131.401,2.0,1726617620355113000
1,131.4,76.0,1726617620509289000
1,131.4,13.0,1726617620510724000
1,131.4,3.0,1726617620510726000
1,131.4,47.0,1726617620512704000
